/home/sy/crab/unused/crab_day_1/R (485).jpg,1,1,5126,2959,crab
/home/sy/crab/unused/crab_day_1/R (211).jpg,471,104,1580,2285,crab
/home/sy/crab/unused/crab_day_1/R (321).jpg,9,367,2885,2976,crab
/home/sy/crab/unused/crab_day_1/R (304).jpg,1346,1,5152,1803,crab
/home/sy/crab/unused/crab_day_1/R (647).jpg,2612,1,4579,3265,crab
/home/sy/crab/unused/crab_day_1/R (858).jpg,1009,999,4031,3013,crab
/home/sy/crab/unused/crab_day_1/R (517).jpg,7,151,4427,3365,crab
/home/sy/crab/unused/crab_day_1/R (315).jpg,30,995,2871,2976,crab
/home/sy/crab/unused/crab_day_1/R (502).jpg,4,35,2746,1131,crab
/home/sy/crab/unused/crab_day_1/R (396).jpg,174,1265,2838,4029,crab
/home/sy/crab/unused/crab_day_1/R (66).jpg,247,245,2908,2976,crab
/home/sy/crab/unused/crab_day_1/R (310).jpg,1041,1090,5139,2938,crab
/home/sy/crab/unused/crab_day_1/R (633).jpg,215,265,5003,3459,crab
/home/sy/crab/unused/crab_day_1/R (12).JPG,513,586,2348,2448,crab
/home/sy/crab/unused/crab_day_1/R (744).jpg,231,1,2294,2008,crab
/home/sy/crab/unused/crab_day_1/R (619).jpg,67,204,2790,2304,crab
/home/sy/crab/unused/crab_day_1/R (486).jpg,1,75,4438,2834,crab
/home/sy/crab/unused/crab_day_1/R (721).jpg,482,893,2413,4607,crab
/home/sy/crab/unused/crab_day_1/R (4).JPG,1318,1,3259,2437,crab
/home/sy/crab/unused/crab_day_1/R (101).jpg,1,1389,3103,3064,crab
/home/sy/crab/unused/crab_day_1/R (736).jpg,1,352,2590,2395,crab
/home/sy/crab/unused/crab_day_1/R (671).jpg,1,8,2935,2676,crab
/home/sy/crab/unused/crab_day_1/R (604).jpg,1,1,2794,2513,crab
/home/sy/crab/unused/crab_day_1/R (728).jpg,382,1257,3456,4444,crab
/home/sy/crab/unused/crab_day_1/R (673).jpg,153,1,2853,2908,crab
/home/sy/crab/unused/crab_day_1/R (150).jpg,29,934,4960,3028,crab
/home/sy/crab/unused/crab_day_1/R (719).jpg,12,72,2976,2075,crab
/home/sy/crab/unused/crab_day_1/R (687).jpg,51,1,4491,2459,crab
/home/sy/crab/unused/crab_day_1/R (239).jpg,2064,1028,3888,4697,crab
/home/sy/crab/unused/crab_day_1/R (698).jpg,3,690,5072,3184,crab
/home/sy/crab/unused/crab_day_1/R (231).jpg,1197,409,4522,1647,crab
/home/sy/crab/unused/crab_day_1/R (112).jpg,1,1786,3382,4294,crab
/home/sy/crab/unused/crab_day_1/R (607).jpg,1,299,2422,2892,crab
/home/sy/crab/unused/crab_day_1/R (562).jpg,19,370,4820,2790,crab
/home/sy/crab/unused/crab_day_1/R (121).jpg,839,1455,2770,5151,crab
/home/sy/crab/unused/crab_day_1/R (817).jpg,32,800,2826,4608,crab
/home/sy/crab/unused/crab_day_1/R (788).jpg,217,13,2349,2890,crab
/home/sy/crab/unused/crab_day_1/R (280).jpg,144,1,2918,2858,crab
/home/sy/crab/unused/crab_day_1/R (503).jpg,1,16,2942,1485,crab
/home/sy/crab/unused/crab_day_1/R (131).jpg,1,103,2349,2940,crab
/home/sy/crab/unused/crab_day_1/R (668).jpg,577,1,2972,2404,crab
/home/sy/crab/unused/crab_day_1/R (857).jpg,642,247,3283,3024,crab
/home/sy/crab/unused/crab_day_1/R (737).jpg,1453,1,2646,4600,crab
/home/sy/crab/unused/crab_day_1/R (13).JPG,695,298,2256,2410,crab
/home/sy/crab/unused/crab_day_1/R (198).jpg,1,526,2976,2645,crab
/home/sy/crab/unused/crab_day_1/R (412).jpg,1204,728,4241,2540,crab
/home/sy/crab/unused/crab_day_1/R (735).jpg,1161,230,2661,4608,crab
/home/sy/crab/unused/crab_day_1/R (642).jpg,302,84,5152,3184,crab
/home/sy/crab/unused/crab_day_1/R (421).jpg,1204,396,4704,2184,crab
/home/sy/crab/unused/crab_day_1/R (67).jpg,138,99,2799,2976,crab
/home/sy/crab/unused/crab_day_1/R (483).jpg,451,590,5070,3147,crab
/home/sy/crab/unused/crab_day_1/R (560).jpg,707,1203,4463,3709,crab
/home/sy/crab/unused/crab_day_1/R (47).jpg,293,420,3951,3067,crab
/home/sy/crab/unused/crab_day_1/R (760).jpg,760,250,1653,4214,crab
/home/sy/crab/unused/crab_day_1/R (70).jpg,49,1,2236,2944,crab
/home/sy/crab/unused/crab_day_1/R (777).jpg,26,295,2608,2899,crab
/home/sy/crab/unused/crab_day_1/R (596).jpg,197,8,2645,2976,crab
/home/sy/crab/unused/crab_day_1/R (80).jpg,94,863,2560,2976,crab
/home/sy/crab/unused/crab_day_1/R (232).jpg,547,615,4897,2815,crab
/home/sy/crab/unused/crab_day_1/R (716).jpg,1,499,2826,2844,crab
/home/sy/crab/unused/crab_day_1/R (429).jpg,1223,1047,3098,4097,crab
/home/sy/crab/unused/crab_day_1/R (406).jpg,16,247,5029,2822,crab
/home/sy/crab/unused/crab_day_1/R (860).jpg,980,385,2937,2875,crab
/home/sy/crab/unused/crab_day_1/R (5).JPG,1327,1,3121,2418,crab
/home/sy/crab/unused/crab_day_1/R (65).jpg,263,140,2949,2976,crab
/home/sy/crab/unused/crab_day_1/R (359).jpg,1254,509,4835,3053,crab
/home/sy/crab/unused/crab_day_1/R (741).jpg,281,85,1931,2813,crab
/home/sy/crab/unused/crab_day_1/R (107).jpg,146,2157,2789,3979,crab
/home/sy/crab/unused/crab_day_1/R (405).jpg,693,126,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (539).jpg,1,1321,2620,4607,crab
/home/sy/crab/unused/crab_day_1/R (781).jpg,222,840,2976,2615,crab
/home/sy/crab/unused/crab_day_1/R (561).jpg,520,1943,3435,4608,crab
/home/sy/crab/unused/crab_day_1/R (759).jpg,653,436,3403,3971,crab
/home/sy/crab/unused/crab_day_1/R (623).jpg,1135,649,2976,2558,crab
/home/sy/crab/unused/crab_day_1/R (835).jpg,47,1890,2371,3024,crab
/home/sy/crab/unused/crab_day_1/R (133).jpg,1,43,2680,2908,crab
/home/sy/crab/unused/crab_day_1/R (155).jpg,856,647,2981,4947,crab
/home/sy/crab/unused/crab_day_1/R (53).jpg,431,17,2683,2976,crab
/home/sy/crab/unused/crab_day_1/R (397).jpg,410,286,2867,3943,crab
/home/sy/crab/unused/crab_day_1/R (443).jpg,17,531,2885,2976,crab
/home/sy/crab/unused/crab_day_1/R (697).jpg,1,667,4191,2903,crab
/home/sy/crab/unused/crab_day_1/R (178).jpg,1347,1159,4766,3515,crab
/home/sy/crab/unused/crab_day_1/R (309).jpg,1247,928,5147,2634,crab
/home/sy/crab/unused/crab_day_1/R (153).jpg,1,16,2953,2690,crab
/home/sy/crab/unused/crab_day_1/R (525).jpg,307,1,5152,2647,crab
/home/sy/crab/unused/crab_day_1/R (30).jpg,1,61,4559,3410,crab
/home/sy/crab/unused/crab_day_1/R (334).jpg,148,1,2376,2945,crab
/home/sy/crab/unused/crab_day_1/R (454).jpg,120,57,5145,3888,crab
/home/sy/crab/unused/crab_day_1/R (87).jpg,75,1,2358,2949,crab
/home/sy/crab/unused/crab_day_1/R (557).jpg,49,1021,3456,2625,crab
/home/sy/crab/unused/crab_day_1/R (158).jpg,46,1,2762,2931,crab
/home/sy/crab/unused/crab_day_1/R (192).jpg,1,22,2935,2958,crab
/home/sy/crab/unused/crab_day_1/R (188).jpg,10,1509,5152,3048,crab
/home/sy/crab/unused/crab_day_1/R (469).jpg,482,34,4569,3888,crab
/home/sy/crab/unused/crab_day_1/R (524).jpg,370,159,5139,2621,crab
/home/sy/crab/unused/crab_day_1/R (356).jpg,1429,903,4373,2834,crab
/home/sy/crab/unused/crab_day_1/R (287).jpg,596,84,5152,3140,crab
/home/sy/crab/unused/crab_day_1/R (608).jpg,31,1,2935,2963,crab
/home/sy/crab/unused/crab_day_1/R (787).jpg,31,17,1822,2963,crab
/home/sy/crab/unused/crab_day_1/R (653).jpg,997,697,2647,4872,crab
/home/sy/crab/unused/crab_day_1/R (51).jpg,874,1,2467,2958,crab
/home/sy/crab/unused/crab_day_1/R (221).jpg,2066,765,3513,3888,crab
/home/sy/crab/unused/crab_day_1/R (710).jpg,1,76,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (683).jpg,78,415,4985,3090,crab
/home/sy/crab/unused/crab_day_1/R (531).jpg,1,1107,3456,3534,crab
/home/sy/crab/unused/crab_day_1/R (306).jpg,380,835,1921,2385,crab
/home/sy/crab/unused/crab_day_1/R (228).jpg,1147,990,4560,1853,crab
/home/sy/crab/unused/crab_day_1/R (25).jpg,68,1,3070,3964,crab
/home/sy/crab/unused/crab_day_1/R (169).jpg,531,1,2485,2976,crab
/home/sy/crab/unused/crab_day_1/R (821).jpg,46,131,1105,902,crab
/home/sy/crab/unused/crab_day_1/R (50).jpg,1,42,2956,1867,crab
/home/sy/crab/unused/crab_day_1/R (527).jpg,1,1,4813,2460,crab
/home/sy/crab/unused/crab_day_1/R (312).jpg,16,399,2912,2976,crab
/home/sy/crab/unused/crab_day_1/R (688).jpg,1167,26,2976,2946,crab
/home/sy/crab/unused/crab_day_1/R (576).jpg,20,747,4232,2984,crab
/home/sy/crab/unused/crab_day_1/R (566).jpg,20,800,3456,4070,crab
/home/sy/crab/unused/crab_day_1/R (459).jpg,124,884,4851,3888,crab
/home/sy/crab/unused/crab_day_1/R (494).jpg,251,1572,5152,3881,crab
/home/sy/crab/unused/crab_day_1/R (499).jpg,289,1,2483,2317,crab
/home/sy/crab/unused/crab_day_1/R (852).jpg,380,604,2301,3024,crab
/home/sy/crab/unused/crab_day_1/R (463).jpg,1,38,3852,5055,crab
/home/sy/crab/unused/crab_day_1/R (230).jpg,1441,378,3860,1490,crab
/home/sy/crab/unused/crab_day_1/R (323).jpg,203,1,2381,2963,crab
/home/sy/crab/unused/crab_day_1/R (446).jpg,17,467,2749,2326,crab
/home/sy/crab/unused/crab_day_1/R (816).jpg,17,579,2630,4608,crab
/home/sy/crab/unused/crab_day_1/R (116).jpg,373,488,2973,5105,crab
/home/sy/crab/unused/crab_day_1/R (46).jpg,246,382,4014,3051,crab
/home/sy/crab/unused/crab_day_1/R (163).jpg,269,1,2826,2895,crab
/home/sy/crab/unused/crab_day_1/R (598).jpg,583,1,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (147).jpg,235,686,5152,3097,crab
/home/sy/crab/unused/crab_day_1/R (677).jpg,894,22,2976,2047,crab
/home/sy/crab/unused/crab_day_1/R (347).jpg,1054,890,4679,2059,crab
/home/sy/crab/unused/crab_day_1/R (350).jpg,16,209,5152,2219,crab
/home/sy/crab/unused/crab_day_1/R (284).jpg,15,390,2803,2976,crab
/home/sy/crab/unused/crab_day_1/R (298).jpg,35,651,5152,3040,crab
/home/sy/crab/unused/crab_day_1/R (218).jpg,660,122,4122,2584,crab
/home/sy/crab/unused/crab_day_1/R (573).jpg,195,534,4132,3009,crab
/home/sy/crab/unused/crab_day_1/R (102).jpg,1,511,2889,4429,crab
/home/sy/crab/unused/crab_day_1/R (203).jpg,8,399,2976,2963,crab
/home/sy/crab/unused/crab_day_1/R (381).jpg,1135,978,4329,2290,crab
/home/sy/crab/unused/crab_day_1/R (641).jpg,510,247,5152,3053,crab
/home/sy/crab/unused/crab_day_1/R (754).jpg,290,99,2976,2573,crab
/home/sy/crab/unused/crab_day_1/R (450).jpg,234,498,2976,2348,crab
/home/sy/crab/unused/crab_day_1/R (21).jpg,146,1757,2325,4608,crab
/home/sy/crab/unused/crab_day_1/R (729).jpg,3,608,2953,2395,crab
/home/sy/crab/unused/crab_day_1/R (174).jpg,1,50,2521,2972,crab
/home/sy/crab/unused/crab_day_1/R (435).jpg,570,1,2744,2876,crab
/home/sy/crab/unused/crab_day_1/R (3).JPG,1321,1,3264,2351,crab
/home/sy/crab/unused/crab_day_1/R (845).jpg,575,252,2741,2971,crab
/home/sy/crab/unused/crab_day_1/R (270).jpg,371,1,2790,2917,crab
/home/sy/crab/unused/crab_day_1/R (161).jpg,16,382,2976,2818,crab
/home/sy/crab/unused/crab_day_1/R (28).jpg,1,1745,3224,4493,crab
/home/sy/crab/unused/crab_day_1/R (655).jpg,872,888,2472,5038,crab
/home/sy/crab/unused/crab_day_1/R (58).jpg,1,572,2965,2393,crab
/home/sy/crab/unused/crab_day_1/R (600).jpg,1,22,2360,2922,crab
/home/sy/crab/unused/crab_day_1/R (713).jpg,1,931,2972,2936,crab
/home/sy/crab/unused/crab_day_1/R (329).jpg,1,32,2041,2931,crab
/home/sy/crab/unused/crab_day_1/R (501).jpg,1,1,1985,1613,crab
/home/sy/crab/unused/crab_day_1/R (590).jpg,1,130,5138,2415,crab
/home/sy/crab/unused/crab_day_1/R (689).jpg,35,422,4760,2928,crab
/home/sy/crab/unused/crab_day_1/R (818).jpg,17,1007,3456,2854,crab
/home/sy/crab/unused/crab_day_1/R (10).JPG,871,268,2210,2256,crab
/home/sy/crab/unused/crab_day_1/R (690).jpg,6,491,4816,2887,crab
/home/sy/crab/unused/crab_day_1/R (404).jpg,572,353,4222,2153,crab
/home/sy/crab/unused/crab_day_1/R (805).jpg,60,1614,3456,4604,crab
/home/sy/crab/unused/crab_day_1/R (11).JPG,633,752,2837,1906,crab
/home/sy/crab/unused/crab_day_1/R (414).jpg,632,272,3306,3104,crab
/home/sy/crab/unused/crab_day_1/R (89).jpg,257,240,2922,2976,crab
/home/sy/crab/unused/crab_day_1/R (456).jpg,17,1122,5051,3888,crab
/home/sy/crab/unused/crab_day_1/R (725).jpg,1,613,2967,2108,crab
/home/sy/crab/unused/crab_day_1/R (643).jpg,110,172,5152,3554,crab
/home/sy/crab/unused/crab_day_1/R (779).jpg,53,1226,2202,2976,crab
/home/sy/crab/unused/crab_day_1/R (212).jpg,1137,1,2389,2940,crab
/home/sy/crab/unused/crab_day_1/R (125).jpg,985,26,2921,2976,crab
/home/sy/crab/unused/crab_day_1/R (686).jpg,1112,40,2976,2959,crab
/home/sy/crab/unused/crab_day_1/R (98).jpg,1,11,1740,2795,crab
/home/sy/crab/unused/crab_day_1/R (592).jpg,1,547,5101,3866,crab
/home/sy/crab/unused/crab_day_1/R (543).jpg,563,1009,5138,3247,crab
/home/sy/crab/unused/crab_day_1/R (448).jpg,220,1,2480,2845,crab
/home/sy/crab/unused/crab_day_1/R (774).jpg,512,26,2354,2976,crab
/home/sy/crab/unused/crab_day_1/R (441).jpg,2490,1383,3880,5152,crab
/home/sy/crab/unused/crab_day_1/R (691).jpg,1,22,3991,2834,crab
/home/sy/crab/unused/crab_day_1/R (371).jpg,43,1950,3439,4018,crab
/home/sy/crab/unused/crab_day_1/R (128).jpg,1,535,2953,2843,crab
/home/sy/crab/unused/crab_day_1/R (766).jpg,9,1,2958,2799,crab
/home/sy/crab/unused/crab_day_1/R (480).jpg,1,208,2847,2836,crab
/home/sy/crab/unused/crab_day_1/R (276).jpg,1,5,2789,2931,crab
/home/sy/crab/unused/crab_day_1/R (650).jpg,864,622,2602,5152,crab
/home/sy/crab/unused/crab_day_1/R (650).jpg,1114,4063,1697,4830,crab
/home/sy/crab/unused/crab_day_1/R (332).jpg,326,1,1857,2967,crab
/home/sy/crab/unused/crab_day_1/R (452).jpg,1,15,5151,3772,crab
/home/sy/crab/unused/crab_day_1/R (275).jpg,787,1,2949,2622,crab
/home/sy/crab/unused/crab_day_1/R (233).jpg,606,213,3639,4838,crab
/home/sy/crab/unused/crab_day_1/R (113).jpg,203,1321,3332,4021,crab
/home/sy/crab/unused/crab_day_1/R (540).jpg,1,1681,3292,4471,crab
/home/sy/crab/unused/crab_day_1/R (526).jpg,1,585,4976,2640,crab
/home/sy/crab/unused/crab_day_1/R (765).jpg,401,1,2976,1499,crab
/home/sy/crab/unused/crab_day_1/R (416).jpg,1,123,2567,2967,crab
/home/sy/crab/unused/crab_day_1/R (217).jpg,949,1,4047,2959,crab
/home/sy/crab/unused/crab_day_1/R (370).jpg,1491,497,4522,2840,crab
/home/sy/crab/unused/crab_day_1/R (484).jpg,82,303,4738,2928,crab
/home/sy/crab/unused/crab_day_1/R (97).jpg,1,197,2944,2940,crab
/home/sy/crab/unused/crab_day_1/R (382).jpg,1866,1059,3316,2084,crab
/home/sy/crab/unused/crab_day_1/R (141).jpg,111,1,2821,2954,crab
/home/sy/crab/unused/crab_day_1/R (861).jpg,1509,23,3371,3023,crab
/home/sy/crab/unused/crab_day_1/R (757).jpg,782,864,3456,4517,crab
/home/sy/crab/unused/crab_day_1/R (785).jpg,176,276,2262,2672,crab
/home/sy/crab/unused/crab_day_1/R (269).jpg,2055,1,4660,2928,crab
/home/sy/crab/unused/crab_day_1/R (709).jpg,66,208,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (739).jpg,1035,767,2031,2890,crab
/home/sy/crab/unused/crab_day_1/R (277).jpg,17,135,2512,2908,crab
/home/sy/crab/unused/crab_day_1/R (215).jpg,547,415,4760,3409,crab
/home/sy/crab/unused/crab_day_1/R (424).jpg,972,728,4566,2590,crab
/home/sy/crab/unused/crab_day_1/R (189).jpg,1,1659,5104,3078,crab
/home/sy/crab/unused/crab_day_1/R (326).jpg,181,1,4660,2501,crab
/home/sy/crab/unused/crab_day_1/R (72).jpg,499,249,2626,2899,crab
/home/sy/crab/unused/crab_day_1/R (109).jpg,310,664,3453,2364,crab
/home/sy/crab/unused/crab_day_1/R (467).jpg,1,22,3452,4958,crab
/home/sy/crab/unused/crab_day_1/R (148).jpg,116,815,4729,3703,crab
/home/sy/crab/unused/crab_day_1/R (833).jpg,474,1,1252,1000,crab
/home/sy/crab/unused/crab_day_1/R (453).jpg,251,172,5138,3878,crab
/home/sy/crab/unused/crab_day_1/R (222).jpg,1954,603,3510,3228,crab
/home/sy/crab/unused/crab_day_1/R (727).jpg,1,772,2958,2147,crab
/home/sy/crab/unused/crab_day_1/R (634).jpg,28,340,4709,3202,crab
/home/sy/crab/unused/crab_day_1/R (578).jpg,235,546,3193,2872,crab
/home/sy/crab/unused/crab_day_1/R (611).jpg,22,681,2975,2221,crab
/home/sy/crab/unused/crab_day_1/R (574).jpg,556,893,3898,2540,crab
/home/sy/crab/unused/crab_day_1/R (792).jpg,4,193,2849,1799,crab
/home/sy/crab/unused/crab_day_1/R (515).jpg,282,978,4795,2809,crab
/home/sy/crab/unused/crab_day_1/R (591).jpg,1,681,5113,2540,crab
/home/sy/crab/unused/crab_day_1/R (379).jpg,559,496,5097,2265,crab
/home/sy/crab/unused/crab_day_1/R (2).JPG,1364,80,3264,2333,crab
/home/sy/crab/unused/crab_day_1/R (63).jpg,104,158,2963,2976,crab
/home/sy/crab/unused/crab_day_1/R (267).jpg,472,90,5135,2103,crab
/home/sy/crab/unused/crab_day_1/R (434).jpg,631,99,1776,2976,crab
/home/sy/crab/unused/crab_day_1/R (389).jpg,17,1000,3110,4600,crab
/home/sy/crab/unused/crab_day_1/R (205).jpg,726,58,2111,2976,crab
/home/sy/crab/unused/crab_day_1/R (340).jpg,939,654,2512,2558,crab
/home/sy/crab/unused/crab_day_1/R (339).jpg,394,513,2121,2322,crab
/home/sy/crab/unused/crab_day_1/R (82).jpg,553,149,2277,2976,crab
/home/sy/crab/unused/crab_day_1/R (842).jpg,1203,48,3109,3024,crab
/home/sy/crab/unused/crab_day_1/R (819).jpg,24,1136,3456,4019,crab
/home/sy/crab/unused/crab_day_1/R (144).jpg,39,223,2975,2913,crab
/home/sy/crab/unused/crab_day_1/R (702).jpg,1,115,5091,2927,crab
/home/sy/crab/unused/crab_day_1/R (207).jpg,326,281,2912,2490,crab
/home/sy/crab/unused/crab_day_1/R (331).jpg,179,1,4541,2190,crab
/home/sy/crab/unused/crab_day_1/R (798).jpg,10,736,3299,4608,crab
/home/sy/crab/unused/crab_day_1/R (33).jpg,332,509,4590,3261,crab
/home/sy/crab/unused/crab_day_1/R (585).jpg,10,1,4226,2859,crab
/home/sy/crab/unused/crab_day_1/R (88).jpg,4,863,2935,2209,crab
/home/sy/crab/unused/crab_day_1/R (614).jpg,890,372,2660,2976,crab
/home/sy/crab/unused/crab_day_1/R (38).jpg,39,71,2510,4179,crab
/home/sy/crab/unused/crab_day_1/R (776).jpg,1,21,2949,2954,crab
/home/sy/crab/unused/crab_day_1/R (256).jpg,516,603,5152,3460,crab
/home/sy/crab/unused/crab_day_1/R (259).jpg,1585,247,5054,2303,crab
/home/sy/crab/unused/crab_day_1/R (708).jpg,1,1,2944,2972,crab
/home/sy/crab/unused/crab_day_1/R (663).jpg,1,295,2949,2731,crab
/home/sy/crab/unused/crab_day_1/R (114).jpg,514,405,3024,5152,crab
/home/sy/crab/unused/crab_day_1/R (302).jpg,2010,284,5152,1754,crab
/home/sy/crab/unused/crab_day_1/R (626).jpg,1091,941,2976,2972,crab
/home/sy/crab/unused/crab_day_1/R (187).jpg,1,1505,5135,3184,crab
/home/sy/crab/unused/crab_day_1/R (570).jpg,336,1,3299,3289,crab
/home/sy/crab/unused/crab_day_1/R (460).jpg,113,1065,4995,3888,crab
/home/sy/crab/unused/crab_day_1/R (293).jpg,834,531,2976,1936,crab
/home/sy/crab/unused/crab_day_1/R (171).jpg,217,122,2576,2845,crab
/home/sy/crab/unused/crab_day_1/R (59).jpg,1,795,2976,2637,crab
/home/sy/crab/unused/crab_day_1/R (618).jpg,62,604,2444,2976,crab
/home/sy/crab/unused/crab_day_1/R (37).jpg,1527,1204,4069,3193,crab
/home/sy/crab/unused/crab_day_1/R (666).jpg,12,8,2975,2967,crab
/home/sy/crab/unused/crab_day_1/R (420).jpg,186,385,2899,2976,crab
/home/sy/crab/unused/crab_day_1/R (167).jpg,1,1,2667,2807,crab
/home/sy/crab/unused/crab_day_1/R (55).jpg,15,8,2976,2938,crab
/home/sy/crab/unused/crab_day_1/R (328).jpg,1129,622,5152,2556,crab
/home/sy/crab/unused/crab_day_1/R (755).jpg,608,690,2976,2601,crab
/home/sy/crab/unused/crab_day_1/R (809).jpg,267,1421,3403,4093,crab
/home/sy/crab/unused/crab_day_1/R (846).jpg,289,366,2735,3024,crab
/home/sy/crab/unused/crab_day_1/R (311).jpg,172,17,2908,2976,crab
/home/sy/crab/unused/crab_day_1/R (282).jpg,1,7,2426,2954,crab
/home/sy/crab/unused/crab_day_1/R (840).jpg,542,404,3043,3023,crab
/home/sy/crab/unused/crab_day_1/R (523).jpg,289,1,5152,2375,crab
/home/sy/crab/unused/crab_day_1/R (855).jpg,447,404,2237,2956,crab
/home/sy/crab/unused/crab_day_1/R (477).jpg,1,334,2697,2976,crab
/home/sy/crab/unused/crab_day_1/R (135).jpg,21,167,2959,2976,crab
/home/sy/crab/unused/crab_day_1/R (625).jpg,999,908,2972,2976,crab
/home/sy/crab/unused/crab_day_1/R (346).jpg,430,558,2721,2854,crab
/home/sy/crab/unused/crab_day_1/R (223).jpg,1929,884,3354,3272,crab
/home/sy/crab/unused/crab_day_1/R (768).jpg,1,1,2594,2627,crab
/home/sy/crab/unused/crab_day_1/R (533).jpg,20,1450,3456,3976,crab
/home/sy/crab/unused/crab_day_1/R (314).jpg,1,81,2812,2434,crab
/home/sy/crab/unused/crab_day_1/R (511).jpg,32,865,4782,2434,crab
/home/sy/crab/unused/crab_day_1/R (508).jpg,229,35,2312,2976,crab
/home/sy/crab/unused/crab_day_1/R (551).jpg,370,1,3453,3771,crab
/home/sy/crab/unused/crab_day_1/R (78).jpg,385,885,2962,2881,crab
/home/sy/crab/unused/crab_day_1/R (771).jpg,1,26,2699,2942,crab
/home/sy/crab/unused/crab_day_1/R (510).jpg,60,1,2545,2817,crab
/home/sy/crab/unused/crab_day_1/R (338).jpg,1292,321,4804,2346,crab
/home/sy/crab/unused/crab_day_1/R (635).jpg,191,1,5126,3222,crab
/home/sy/crab/unused/crab_day_1/R (632).jpg,462,1281,2976,2731,crab
/home/sy/crab/unused/crab_day_1/R (190).jpg,26,1,2866,2949,crab
/home/sy/crab/unused/crab_day_1/R (601).jpg,26,1,2931,2735,crab
/home/sy/crab/unused/crab_day_1/R (324).jpg,28,1,2558,2926,crab
/home/sy/crab/unused/crab_day_1/R (170).jpg,53,22,2271,2972,crab
/home/sy/crab/unused/crab_day_1/R (621).jpg,1508,1,2635,1154,crab
/home/sy/crab/unused/crab_day_1/R (580).jpg,1101,1,4251,3003,crab
/home/sy/crab/unused/crab_day_1/R (39).jpg,1,96,2517,4250,crab
/home/sy/crab/unused/crab_day_1/R (398).jpg,60,171,2832,3857,crab
/home/sy/crab/unused/crab_day_1/R (495).jpg,545,2022,4889,3888,crab
/home/sy/crab/unused/crab_day_1/R (772).jpg,112,13,2418,2976,crab
/home/sy/crab/unused/crab_day_1/R (545).jpg,820,1259,5032,3428,crab
/home/sy/crab/unused/crab_day_1/R (271).jpg,13,149,2844,2976,crab
/home/sy/crab/unused/crab_day_1/R (279).jpg,1,1,2703,2976,crab
/home/sy/crab/unused/crab_day_1/R (210).jpg,885,54,1899,2176,crab
/home/sy/crab/unused/crab_day_1/R (749).jpg,1,882,3417,4264,crab
/home/sy/crab/unused/crab_day_1/R (814).jpg,46,786,3456,3244,crab
/home/sy/crab/unused/crab_day_1/R (273).jpg,20,1,2926,2945,crab
/home/sy/crab/unused/crab_day_1/R (497).jpg,545,2122,5152,3888,crab
/home/sy/crab/unused/crab_day_1/R (802).jpg,10,1271,2839,4608,crab
/home/sy/crab/unused/crab_day_1/R (64).jpg,243,126,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (361).jpg,1391,678,4929,3159,crab
/home/sy/crab/unused/crab_day_1/R (644).jpg,253,253,5152,3616,crab
/home/sy/crab/unused/crab_day_1/R (105).jpg,110,1986,2253,4257,crab
/home/sy/crab/unused/crab_day_1/R (100).jpg,1,1458,3317,3237,crab
/home/sy/crab/unused/crab_day_1/R (720).jpg,339,871,2782,4571,crab
/home/sy/crab/unused/crab_day_1/R (393).jpg,74,900,3456,4602,crab
/home/sy/crab/unused/crab_day_1/R (753).jpg,94,45,2958,2376,crab
/home/sy/crab/unused/crab_day_1/R (194).jpg,1,754,2944,1983,crab
/home/sy/crab/unused/crab_day_1/R (437).jpg,1881,1113,3439,4655,crab
/home/sy/crab/unused/crab_day_1/R (372).jpg,1247,272,4316,2497,crab
/home/sy/crab/unused/crab_day_1/R (834).jpg,494,1,1211,990,crab
/home/sy/crab/unused/crab_day_1/R (367).jpg,1491,278,4835,2615,crab
/home/sy/crab/unused/crab_day_1/R (200).jpg,1,722,2935,2945,crab
/home/sy/crab/unused/crab_day_1/R (358).jpg,39,1021,3396,4607,crab
/home/sy/crab/unused/crab_day_1/R (825).jpg,432,141,894,673,crab
/home/sy/crab/unused/crab_day_1/R (654).jpg,864,972,2314,5063,crab
/home/sy/crab/unused/crab_day_1/R (823).jpg,329,193,1278,815,crab
/home/sy/crab/unused/crab_day_1/R (34).jpg,674,766,4608,3361,crab
/home/sy/crab/unused/crab_day_1/R (516).jpg,38,378,4426,2984,crab
/home/sy/crab/unused/crab_day_1/R (342).jpg,1179,747,5152,2112,crab
/home/sy/crab/unused/crab_day_1/R (377).jpg,460,265,5104,2240,crab
/home/sy/crab/unused/crab_day_1/R (718).jpg,212,226,2976,1830,crab
/home/sy/crab/unused/crab_day_1/R (32).jpg,1,396,4608,2988,crab
/home/sy/crab/unused/crab_day_1/R (711).jpg,8,363,2944,2976,crab
/home/sy/crab/unused/crab_day_1/R (548).jpg,92,36,3456,4132,crab
/home/sy/crab/unused/crab_day_1/R (94).jpg,26,635,2949,2590,crab
/home/sy/crab/unused/crab_day_1/R (106).jpg,246,2143,2510,4164,crab
/home/sy/crab/unused/crab_day_1/R (247).jpg,923,1372,3064,5138,crab
/home/sy/crab/unused/crab_day_1/R (505).jpg,15,286,2976,2584,crab
